uuid;pd
6f6e6c6a-2081-4e6b-8eb3-4fd89b54b2d7;0.20896906868759887
f6f6d9f3-ef2b-4329-a388-c6a687f27e70;0.24699750846303434
e9c39869-1bc5-4375-b627-a2df70b445ea;0.04251811907460412
6beb88a3-9641-4381-beb6-c9a208664dd0;0.7226943322883691
bb89b735-72fe-42a4-ba06-d63be0f4ca36;0.6456769531834078
e4eede99-76a3-4437-a540-3059a1eff67c;0.28507705015686646
a2af8d9e-9f81-4185-8fff-b2ec49d681a6;0.0011050303316425423
ec910486-1e66-402a-80f2-08c6f04a9a1b;0.758425725310862
08973cf0-646a-4fa7-9f1f-d03f76ffd59c;0.05848526461032434
0591fb4e-5b48-4bac-bce7-f2d5d141e976;7.923993097282585e-05
0d08fe69-ca57-433d-a6db-83970f6d11d8;0.058869959849857136
53cfc224-c727-467c-b11b-585ce4137d83;0.016503763026662115
7d7c6bed-ce10-45c3-8ef4-55e84ae7f9d9;0.40067432739346925
d1087a43-7eb0-47ad-839c-14a0e8c5c0da;0.00283281686012788
5c678d63-1da0-42e8-aed0-bafda88ffe98;0.1379301103907423
8d1bd7fd-d065-425f-a35f-044a7af0217d;0.38570792004879034
a0e7a004-a491-491b-a95c-d17de6b8b740;0.2921595270543915
a111eeef-b3e1-4b2e-8d70-eacad33d87d4;0.1651547372352802
484f9dcf-c62e-4903-a5e6-7a0aff8006d4;0.000141440777748496
42df7daa-098c-49f6-b39b-96873d44fbc5;0.6792432574648187
ee10e62a-a3e2-418d-adaf-6c81e96c87a2;0.09705892656581232
00463b34-2e21-4966-9bbe-64a218e6f73d;0.972711222664256
8f7cb7a6-f30b-453c-9c00-b97ccf33c4dd;0.3267562307809072
65018d72-260a-4fe0-8149-11b4bb374114;0.2696016197224703
4f1b8a2c-d178-4607-92ac-13457059047d;0.5652942958725973
bea496e1-0b89-4c0b-b0f6-4b473dd5197d;0.39071471914628947
068370bd-153c-4700-af73-41bba5a64992;0.15228329934617887
09323f87-508f-4f84-99be-4510fad46dbb;0.09434053213575466
055cf2d1-8b9d-4cfb-b51c-bc62be31d3db;0.7468904826157706
163735a0-ff17-488e-a523-96b0635189b0;0.23771675464658698
6fb81f66-43ce-43b0-a1f2-bb4f0c1871b6;0.21431685946746704
896de916-7f49-4fba-bf88-b5be8cd52a6b;0.8380144014099331
653172be-8353-47fc-935f-9473b9abb5fa;0.05222510537623414
5bb154ca-8d8f-480a-94e3-7a1ccae8593b;0.6422806137142085
e36b7cb5-bb6d-4f69-8cec-17d243c1a472;0.000264569134973945
08ea1329-7307-435a-bd98-5d18a84ab32f;0.15225866157855084
2e90bbd5-8e45-4baa-955e-ab053fd791cb;0.005110310211256184
d99f5fa0-ab7f-4e74-acf5-15493a72184c;2.9265839675625964e-07
0bb20f78-340d-444b-83e4-e945f8514093;0.19269645805212307
ea17edd7-0f54-463d-be2d-b565ee25edeb;0.3287516276722355
b8e825f7-0537-47aa-b1ea-a416ade6614e;0.08514884453558036
f81a0e78-c712-47ca-b69e-126640c5a07f;0.1344505757313857
170f6823-dc8d-4f9b-aa5a-171b0a71cc7c;0.14830795849829514
a72fcae5-3c3d-4fd6-9a97-3a16d456e6a3;0.24555415321786767
ad5ee5d6-514b-41c0-8da7-17205fbebfc2;0.02801133936000864
e675ef5e-c26e-46df-b69f-e1df2c8579b4;0.5344122156768046
79d1c712-d2dd-4706-b472-0f9f5c82ff61;0.3856570082901828
5572dd56-0c21-4619-b4b8-7db779040f6d;0.9982045820110509
38ee998b-9dc7-472a-8ba3-37f30bdcdf25;0.48716919615341414
37890e05-abfd-4846-8619-f94f17f10c53;0.5384232730733849
7e671381-1265-4af8-b739-aadc1c578670;0.4343531245546437
